region,R_Rg,p,q,h,e,tau_a_inv,T_net,tau_e_inv
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.01,0.0952286996255564,0.0471346311710237,4.76248186268506
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.02,0.0892639494624284,0.0451586371525289,-1.33834583115588
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.03,0.104677549731236,0.0517752505047077,0.600045349640997
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.04,0.112030576612639,0.0574447447583305,-0.921446430977458
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.05,0.1268164157816,0.0736459320966859,-4.12207518104129
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.06,0.180709295623509,0.108259921149919,-5.01022955832675
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.07,0.168678218505895,0.153663364361417,-14.155280089237
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.08,0.211518567168006,0.263998386545447,-24.6982936003354
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.09,0.198042068873089,0.39966589455132,-37.0156364037787
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.1,0.171996943339201,0.483213832278578,-39.5652163663856
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.11,0.324833030632716,0.380691700527856,-18.0110222233659
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.12,0.574286068565516,-0.0222648147655238,21.1881882946267
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.13,0.823739106498317,-0.425221330058903,60.3873988126194
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.14,1.07319214443112,-0.828177845352282,99.586609330612
Radiation-dom,50,-1.23499070406764,0.375073110700586,0.146744289706771,0.15,1.32264518236392,-1.23113436064566,138.785819848605
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.01,0.0562723276764243,0.0248074414217347,33.2709180952781
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.02,0.156080866029564,0.0588622514130409,47.8982187476237
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.03,0.300013982331759,0.0975557224368579,58.1780735231495
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.04,0.561232253020919,0.156439186644829,77.4080920179427
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.05,1.05967965126919,0.2559388427705,109.158631110616
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.06,1.89465311514585,0.369151681025746,159.841546302745
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.07,2.55551727333956,0.211343424395988,216.463847620333
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.08,1.09477518623014,-0.929210561022207,229.705767766206
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.09,-1.77752511698277,-2.27892486464367,171.372029334012
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.1,-3.43546153924273,-2.64181003709699,92.8013860632753
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.11,-3.30217470838148,-2.09150546208815,37.0003407075253
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.12,-2.49250857290758,-1.36371516537064,8.71895841106913
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.13,-1.68284243743368,-0.635924868653132,-19.5624238853871
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.14,-0.873176301959775,0.0918654280643792,-47.8438061818433
Gas-dom,5000,1.49402415390012,0.655654196253964,0.00655605484134149,0.15,-0.0635101664858742,0.819655724781891,-76.1251884782995
Q1-SelfReg,500000,1.49942110301865,0.747391330421244,0.0662558550773886,0.01,0.520927680887905,0.258187292802497,22.6339120420328
