R,rho,cs,H,Q,is_inside_bounds
0.987062871377,0.000361914602829,-4641.61852974,-4.85201946329,-48277279534.8,0
4.93531435688,9.12689021837e-05,-400.869559533,-0.578887899026,-6323106108.05,0
8.88356584239,1.57108897399e-05,764.682436788,2.04343312191,2863564097.73,0
9.87062871377,1.19854581585e-05,807.130574088,2.50360704761,2761918347.52,1
9.96933500091,1.17555554398e-05,808.785488021,2.54610507673,2732920273.02,1
9771922.42663,1.70668669785e-14,0.944035700955,2883882.3779,1,1
9870628.71377,1.65490302752e-14,0.944036939134,2927567.05961,1,1
10857691.5851,6.12567621504e-15,0.944053823657,3313239.73725,1,0
19741257.4275,-4.21163760774e-12,0.947746127321,-33452173.8137,1,0
98706287.1377,-2.97261701233e-09,3.49670608827,-28956515170.6,1.0000000069,0
