R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone,grad_P_raw,grad_Sigma_raw
0.09870628713769018,10.0,1129200.5315713016,0.06095187146641465,779.2539621288886,113.06963421137277,0.0035064193236216917,0.039646955031359385,0.00021372278281195934,5430196891.58141,0.374550282372833,0.14341906844644117,1.499099687192535,Standard,1.499099687192535,0.14341906844644117
0.10241813901662149,10.376050197669118,1113694.9740961276,0.05705923000729522,737.3019063600939,113.67362902487324,0.003725852732657149,0.0423531201333379,0.0002125942512670003,5192548027.636645,0.3746354516238739,0.0828566295225528,1.4992702530245765,Standard,1.4992702530245765,0.0828566295225528
0.10626957515883184,10.766241770454933,1098395.4235463487,0.053895685686753514,697.5996040880026,113.76956876388766,0.003941306123990435,0.04484006980928615,0.000212419359382369,4921032516.837769,0.37479221147694375,-0.030833641434270476,1.4995841953727904,Standard,1.4995841953727904,-0.030833641434270476
0.11026584463330102,11.171106505048241,1083300.3269847776,0.051309016383007916,660.0282083218453,113.41863177247005,0.0041528529785217795,0.04710109027761671,0.0002130787647652577,4627222198.572117,0.3749256955428564,-0.13093323798054257,1.4998515304098419,Standard,1.4998515304098419,-0.13093323798054257
0.11441239390035152,11.591196185988856,1068407.7980229913,0.049186913219648826,624.4746217389809,112.67630907674554,0.004360565967911896,0.049133247874997885,0.00021448274286486944,4320840974.626115,0.3750425536377975,-0.21972172255314604,1.5000855745084323,Standard,1.5000855745084323,-0.21972172255314604
0.11871487423455396,12.02708334768512,1053715.7260969717,0.04744501755806635,590.8313898711152,111.59287702057476,0.004564516898406024,0.050936757290215885,0.00021656354701589847,4009876965.8696384,0.3751475809117437,-0.29899498841547256,1.5002959308067716,Standard,1.5002959308067716,-0.29899498841547256
0.1231791494267708,12.479362054713116,1039221.8491807762,0.04601896987006273,558.996530609139,110.21383384978299,0.0047647766829881635,0.05251443056701775,0.00021927007671354454,3700739998.3556337,0.3752443293917338,-0.37018703193049873,1.5004897120072087,Standard,1.5004897120072087,-0.37018703193049873
0.12781130377583583,12.948648711459043,1024923.8030292674,0.04485899824097265,528.8733288075633,108.58030256427568,0.004961415335186885,0.05387119782416292,0.00022256408324052175,3398440758.1225038,0.37533550262122617,-0.4344566734377793,1.5006723323429583,Standard,1.5006723323429583,-0.4344566734377793
0.1326176503807609,13.435582902208257,1010819.1552772232,0.04392615684400031,500.3701139768411,106.72940226804404,0.005154501977216292,0.055013691501774604,0.00022641742296765165,3106775520.8166456,0.37542321537506496,-0.4927504692422531,1.5008480273620535,Standard,1.5008480273620535,-0.4927504692422531
0.13760473974477078,13.940828262825779,996905.429346807,0.04318966140983922,473.400031364755,104.6945902473811,0.005344104859294523,0.055949886848287826,0.00023081003916485725,2828505913.4468856,0.37550916917840027,-0.5458491093065163,1.5010202051852843,Standard,1.5010202051852843,-0.5458491093065163
0.14277936870289362,14.465073385216463,983180.1215032254,0.04262496942233587,447.8808130798583,102.50597686588586,0.005530291386097545,0.05668879208849228,0.00023572845994819836,2565527167.123703,0.3755947732552727,-0.5944021420754098,1.501191687844539,Standard,1.501191687844539,-0.5944021420754098
0.1481485896852731,15.009032755797357,969640.7130861215,0.0422123754129201,423.73455300653484,100.19061532413488,0.005713128150602722,0.05724018248345234,0.0002411646678325324,2319021176.48845,0.3756812309375164,-0.6389543092295469,1.5013648857166118,Standard,1.5013648857166118,-0.6389543092295469
0.1537197203288279,15.573447729261343,956284.6793214954,0.041935968695024466,400.8874879007498,97.77276815212231,0.005892680973613678,0.05761437306275526,0.00024711524110264074,2089592664.349974,0.37576960113963764,-0.6799657747689309,1.501541919931924,Standard,1.501541919931924,-0.6799657747689309
0.15950035345035765,16.159087538959184,943109.495745868,0.041782850141788286,379.269786202687,95.27415218028762,0.006069014947306441,0.057822025367411406,0.00025358069688114783,1877388102.1696155,0.37586084413155163,-0.717827828777331,1.5017247144538146,Standard,1.5017247144538146,-0.717827828777331
0.16549836739468773,16.766750345277,930112.6427822607,0.04174253670208226,358.81534512998707,92.7141636645936,0.006242194484298502,0.05787398410434748,0.00026056498562412384,1682197925.084752,0.37595585547617816,-0.7528752058969133,1.501915063221702,Standard,1.501915063221702,-0.7528752058969133
0.1717219367719566,17.397264323438016,917291.6090874213,0.04180650384945335,339.4615966851637,90.11008505947184,0.006412283370169408,0.05778113999114021,0.0002680751009363644,1503543122.8264718,0.3760554928244062,-0.7853958407934272,1.502114684349408,Standard,1.502114684349408,-0.7853958407934272
0.1781795435986784,18.051488792211092,904643.8937912893,0.0419678305113835,321.1493223469734,87.47727488245025,0.0065793448210353786,0.05755431554561372,0.00027612077797774086,1340747598.774117,0.376160597141876,-0.8156386596473624,1.502325263036056,Standard,1.502325263036056,-0.8156386596473624
0.18487998885776602,18.730315385064376,892167.0080717633,0.04222092108014278,303.8224767108964,84.82934195947998,0.0067434415446330455,0.05720417087734405,0.00028471426086133366,1192997825.3037372,0.37627200953468787,-0.843819850122685,1.5025484846341897,Standard,1.5025484846341897,-0.843819850122685
0.19183240449326863,19.434669265360203,879858.476063818,0.04256128590439889,287.4280196355747,82.1783053007347,0.006904635807488772,0.056741126937819714,0.0002938701240225922,1059391351.3875546,0.3763905857932741,-0.8701279505254433,1.502786064049701,Standard,1.502786064049701,-0.8701279505254433
0.19904626585617222,20.165510387247465,867715.8353649022,0.042985366675457444,271.91575684867297,79.53474068590369,0.007062989504880444,0.05617530387379254,0.0003036051366027341,938975664.4828287,0.3765172086491475,-0.8947280041482202,1.50303976982795,Standard,1.50303976982795,-0.8947280041482202
0.20653140461822353,20.92383480396977,855736.6371173891,0.043490396467287126,257.2381885611494,76.90791505229419,0.0072185642378685185,0.055516472520552085,0.0003139381608682854,830778816.7026452,0.37665279971551513,-0.9177649679101876,1.5033114496130509,Standard,1.5033114496130509,-0.9177649679101876
0.2142980221713799,21.71067602537265,843918.445782554,0.044074286821492836,243.3503658442541,74.30590961297808,0.007371421395042013,0.054774017189916466,0.00032489007817712427,733833098.7443388,0.37679832873340047,-0.9393665387499937,1.5036030465465444,Standard,1.5036030465465444,-0.9393665387499937
0.22235670353114467,22.527106426459802,832258.8387285871,0.04473553607594448,230.20975451863666,71.73573260028908,0.007521622239548571,0.05395690816966438,0.0003364837371965271,647192912.638607,0.376954823954577,-0.9596454922646558,1.5039166213062458,Standard,1.5039166213062458,-0.9596454922646558
0.23071843176273876,23.374238708918153,820755.4054931205,0.045473154409735754,217.7761060103828,69.20342248318245,0.007669228004489716,0.053073682571455616,0.0003487439199254487,569947858.1916927,0.37712338181097493,-0.9787016394787997,1.5042543718330137,Standard,1.5042543718330137,-0.9787016394787997
0.23939460294976742,24.253227417603533,809405.7469546337,0.04628660224079714,206.0113350877526,66.71414237748992,0.007814299993242416,0.05213243223295931,0.0003616973224495262,501231913.7395134,0.3773051756184316,-0.9966234689463533,1.5046186493405571,Standard,1.5046186493405571,-0.9966234689463533
