R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,grad_T,grad_Sigma,grad_P,zone
9.870628713769017,10.0,432914.869638489,2.448153287392568e-06,16.811632931713863,2620.508941932319,8.126499440634706,212.95564450791233,1.989488839073225e-05,13519621988.669779,0.3749999012873348,-0.0727703956855456,1.4999998247564226,Standard
11.889207230314772,12.045035402587823,403737.86375590827,1.9027745725919364e-06,12.717384203828626,2585.265950927784,10.59827566324602,273.99361210736515,2.0166101239323815e-05,9953861004.833187,0.37500008281976704,-0.26859189689216123,1.5000001678391328,Standard
14.32059219978445,14.508287784959395,376527.264481863,1.7109289503889596e-06,9.620233858062274,2371.247178885704,12.850467673594757,304.71635218373507,2.1986206291483715e-05,6334651047.535953,0.3750004342426436,-0.5840860957868976,1.5000008726503467,Standard
17.249204003242674,17.47528400007684,351150.5475759017,1.6817395549998873e-06,7.2773524446772555,2080.2107420716957,14.902583441220663,310.00514159047,2.5062229119050214e-05,3687836726.3357897,0.37500078796426806,-0.7842517137546317,1.5000015915024534,Standard
20.776727288551758,21.049041445120206,327484.1167136302,1.7551065427310806e-06,5.50504825008993,1771.0418440232875,16.772398445443077,297.0461947151083,2.943730517940585e-05,2022100316.4294245,0.3750012307499233,-0.9224007734468316,1.5000024611678882,Standard
25.025641574051832,25.353644939701113,305412.6986422296,1.9119857296078853e-06,4.164364813423665,1475.8154782100053,18.47610964009932,272.6732858396366,3.5326008448619856e-05,1062177986.061782,0.37500187496738135,-1.023232426128427,1.5000037464583542,Standard
30.143473873192804,30.538555088334157,284828.78514807805,2.150907081727256e-06,3.150186614991814,1210.2004670658293,20.0284761355727,242.38471173886896,4.307933071236308e-05,540301348.5237441,0.37500284598241507,-1.099824161080548,1.5000057044205874,Standard
36.307920995958845,36.783797718286344,265632.10870254075,2.4806188819904447e-06,2.3829975943402837,980.1257053153206,21.44294796490019,210.16784498137517,5.3191707017210144e-05,268085554.44056475,0.3750043177168152,-1.1597679949794575,1.5000086647578783,Standard
43.73301937906861,44.30621457583882,247729.1537544424,2.9179195280703827e-06,1.8026467880840145,785.9929747028442,22.731782802583638,178.67021585301669,6.632941990512495e-05,130417510.37507397,0.3750065714270576,-1.2077807605623399,1.5000131848091343,Standard
52.67657666829404,53.3669923120631,231032.69662589915,3.487640520242116e-06,1.3636321458998533,625.291835271011,23.906153990150397,149.48322902772543,8.33759544249849e-05,62438614.6376066,0.3750100588423777,-1.246949886833189,1.5000201801302708,Standard
63.449123085673335,64.28073117284322,215461.37787061912,4.2238339793480296e-06,1.0315330215706582,494.1833940540527,24.976249478271786,123.42847737913114,0.00010549538309344719,29502165.303619403,0.3750154878003258,-1.2793816208845605,1.5000310744665626,Standard
76.42469338300874,77.4263682681127,200939.29933502944,5.171898471464999e-06,0.7803114256027982,388.4266217403122,25.951363735449686,100.80200545314771,0.0001342176298188359,13787530.90866188,0.37502397845077695,-1.3065613734567982,1.5000481175648517,Standard
92.05381374302598,93.26033468832199,187395.64632559777,6.3916538203849535e-06,0.5902705506049157,303.89176784681354,26.839984083923405,81.5645021224382,0.00017155164532109017,6384090.036459412,0.3750287339364462,-1.3295991637294406,1.5000405746516208,Standard
110.87914454779734,112.33240329780277,174764.88642948988,7.961726991677965e-06,0.44651614450084165,236.81812719439068,27.649697346632433,65.47949543121207,0.00022013762595216493,2932807.0928181615,0.3750497363671883,-1.3492212425193415,1.5000827302419353,Standard
133.55432214868716,135.30477745798075,162984.1598433444,9.984351105236017e-06,0.3377641120633175,183.9275683544131,28.387973425872765,52.21330922730475,0.0002834332822212332,1338279.1017296612,0.37509151744684743,-1.366022199219234,1.5001836998703624,Standard
160.86665384495544,162.97508346206433,151996.40905884732,1.2593755992037261e-05,0.25549548790589793,142.43410145738758,29.061207955820688,41.39307042453603,0.0003659869020158735,607137.4592634432,0.37514416445419485,-1.3805157555964804,1.5002894246582876,Standard
193.7644540658331,196.30406500402725,141747.7056914656,1.5965029214512693e-05,0.19326022691554837,110.02373495246103,29.675509696246685,32.650104133990325,0.0004737666690586575,274061.7022079244,0.3752278265191116,-1.3929938569626188,1.5004574487286213,Standard
233.38997089860592,236.4489412645407,132187.51755497052,2.032664220458375e-05,0.146179025146846,84.80270576178914,30.236647278179078,25.641495023544234,0.0006146046806676585,123176.59518341812,0.375361059500424,-1.4036790195140512,1.5007250696779337,Standard
